number of bedrooms,number of bathrooms,living area,lot area,number of floors,waterfront present,number of views,condition of the house,grade of the house,Postal Code,Lattitude,Longitude,living_area_renov,lot_area_renov,Number of schools nearby,Distance from the airport,Property_Age,Renovated,Basement_Percentage,Infrastructure_Score
4,2.25,1900,11171,1.0,0,0,3,8,122027,52.791,-114.316,2330,9934,1,77,41,0,32.631578947368425,0.1633333333333334
4,3.25,3860,17820,1.0,0,4,4,10,122048,52.8524,-114.405,4590,23760,2,62,50,0,31.865284974093267,0.5800000000000001
5,2.0,3920,5250,1.5,0,0,5,7,122054,52.8098,-114.484,1830,4240,2,71,115,0,34.69387755102041,0.39
3,3.25,1380,1120,3.0,0,0,3,8,122028,52.8917,-114.539,1310,1405,2,69,17,0,0.0,0.4433333333333333
3,1.75,1960,43332,1.0,0,0,4,7,122037,52.969,-114.238,2010,44431,2,51,43,0,28.57142857142857,0.5900000000000001
3,1.75,1140,1165,2.0,0,0,3,8,122059,52.7938,-114.485,1150,1552,1,54,11,0,0.0,0.3933333333333333
4,3.5,2370,3692,2.5,0,0,3,8,122053,52.7344,-114.36,2520,5425,3,59,12,0,0.0,0.7433333333333334
2,1.75,1440,5680,1.0,0,0,4,8,122043,52.6125,-114.509,1320,3547,3,69,47,0,0.0,0.6433333333333334
3,2.25,1400,3825,2.0,0,0,3,7,122035,52.5896,-114.272,2110,3825,1,52,13,0,0.0,0.3799999999999999
3,1.0,1720,16552,1.0,0,0,4,7,122015,52.7072,-114.343,1550,15457,1,67,54,0,0.0,0.2299999999999999
4,1.75,1440,13296,1.0,0,0,4,8,122048,52.864,-114.394,3520,10802,3,65,58,0,0.0,0.6833333333333333
2,1.0,930,3447,1.0,0,0,4,8,122043,52.6122,-114.508,1160,3447,1,73,47,0,0.0,0.2033333333333334
3,2.5,2160,7525,2.0,0,0,3,9,122005,52.8908,-114.335,2470,7941,1,57,39,0,0.0,0.3966666666666667
2,1.75,2320,6250,1.0,0,0,3,7,122016,52.7768,-114.576,1420,6250,1,56,77,0,39.6551724137931,0.3399999999999999
3,1.75,1750,7020,2.0,0,0,3,7,122062,52.5564,-114.228,1170,9546,2,50,91,1,0.0,0.6
5,2.75,3500,5040,2.0,0,2,3,9,122064,52.7827,-114.569,1450,5040,3,63,98,1,15.714285714285714,0.7366666666666667
3,1.75,1320,9450,1.0,0,0,5,7,122031,52.6857,-114.538,1320,8315,3,53,82,0,0.0,0.77
3,3.25,1450,1387,2.0,0,0,3,8,122034,52.7856,-114.552,1450,1198,2,74,12,0,18.620689655172416,0.3933333333333333
3,2.5,1870,7942,2.0,0,0,3,7,122039,52.572,-114.469,1870,7392,1,77,35,0,0.0,0.13
4,1.75,1520,7700,1.0,0,0,4,7,122033,52.9656,-114.381,1520,7500,3,78,58,0,0.0,0.52
3,1.5,1780,4200,1.5,0,0,4,8,122028,52.892,-114.539,1380,3333,3,64,109,0,0.0,0.6933333333333334
2,1.0,820,3700,1.0,0,0,5,7,122057,52.818,-114.441,1750,9000,1,77,57,0,0.0,0.13
2,1.75,1210,1040,2.0,0,0,3,8,122011,52.7819,-114.189,1210,1090,1,72,11,0,0.0,0.2133333333333333
4,2.25,2490,6973,1.0,0,0,4,8,122032,52.8816,-114.599,1780,5612,3,58,72,0,40.16064257028113,0.7533333333333333
3,2.5,1730,3600,2.0,0,0,3,8,122052,52.7319,-114.53,2030,3600,3,54,11,0,0.0,0.7933333333333333
3,2.25,1450,4706,2.0,0,0,3,7,122058,52.991,-114.422,1490,4667,2,57,16,0,0.0,0.53
3,2.5,1680,2000,3.0,0,0,3,9,122004,52.8904,-114.48,1950,5000,3,69,116,1,0.0,0.6766666666666667
2,1.0,760,4000,1.0,0,0,3,7,122007,52.9196,-114.586,1520,4000,1,63,81,0,0.0,0.2699999999999999
2,1.0,880,6731,1.0,0,0,4,7,122009,52.7994,-114.585,1240,6731,1,76,75,0,0.0,0.14
4,2.5,2310,3570,1.5,0,0,3,7,122028,52.9189,-114.537,1580,3060,2,78,98,1,35.4978354978355,0.3199999999999999
3,3.25,1600,1298,3.0,0,0,3,8,122007,52.9254,-114.565,1600,1348,1,63,26,0,0.0,0.3033333333333333
2,1.5,1800,4500,1.0,0,2,3,7,122061,52.8605,-114.537,2270,3840,3,72,83,0,44.44444444444444,0.5800000000000001
3,3.0,1820,1641,3.0,0,0,3,8,122003,52.8782,-114.548,1720,1501,2,70,19,0,15.384615384615383,0.4333333333333333
2,2.5,1290,1445,3.0,0,0,3,8,122007,52.9255,-114.566,1470,1503,1,55,26,0,0.0,0.3833333333333334
2,1.5,1010,7719,2.0,0,0,3,7,122053,52.7428,-114.379,1210,7719,1,60,44,0,0.0,0.3
4,2.0,1530,4080,1.5,0,0,4,7,122004,52.8945,-114.515,1860,4080,2,72,113,0,0.0,0.38
4,2.5,2430,6325,2.0,0,0,4,8,122061,52.8713,-114.544,2340,4375,3,62,106,0,16.872427983539097,0.7133333333333334
5,3.0,3720,25474,2.0,0,4,3,9,122039,52.5596,-114.446,1870,14547,3,79,39,0,43.81720430107527,0.5766666666666667
3,1.75,1160,8774,1.0,0,0,3,7,122033,52.9459,-114.355,1990,7908,2,64,53,0,0.0,0.46
6,5.0,6050,230652,2.0,0,3,3,11,122036,52.8333,-114.133,4210,233971,1,50,24,0,0.0,0.5333333333333332
3,1.75,2150,3503,2.0,0,0,3,8,122047,52.8585,-114.493,3920,6402,2,67,104,0,13.023255813953488,0.4633333333333334
4,2.75,2240,27820,1.5,0,0,4,8,122020,52.8236,-114.244,2330,20000,2,68,49,0,0.0,0.4533333333333333
4,2.5,3320,38032,2.0,0,0,4,10,122037,52.9778,-114.226,3270,37804,3,63,34,0,0.0,0.77
3,1.75,960,8106,1.0,0,0,3,7,122005,52.9037,-114.346,1650,8035,2,69,63,0,0.0,0.41
4,1.75,2140,8162,1.0,0,0,3,7,122018,52.5396,-114.567,2040,7632,3,60,57,0,33.64485981308411,0.7000000000000001
5,2.0,2400,3500,1.5,0,0,3,8,122028,52.9062,-114.546,1520,4000,3,77,114,0,20.833333333333336,0.5633333333333335
3,2.75,2500,5568,2.0,0,0,5,9,122047,52.8558,-114.502,2810,5568,1,52,120,0,0.0,0.4466666666666666
5,2.75,2000,5885,1.0,0,0,3,7,122018,52.5455,-114.537,1960,6514,2,75,31,0,37.0,0.35
5,5.5,7050,42840,1.0,0,2,4,13,122048,52.8529,-114.41,5070,20570,2,75,47,0,38.72340425531915,0.55
4,2.25,1860,7000,1.0,0,0,3,8,122018,52.5427,-114.529,1990,8937,1,52,46,0,39.784946236559136,0.4133333333333333
4,2.5,2830,5010,2.0,0,0,3,9,122006,52.9252,-114.517,1880,5739,1,73,25,0,23.32155477031802,0.2366666666666667
4,2.75,2020,15810,1.0,0,0,4,9,122049,52.8221,-114.345,2210,10160,3,53,58,0,19.8019801980198,0.8366666666666667
3,3.5,1420,1217,2.0,0,0,3,8,122006,52.9127,-114.514,1494,1264,3,63,22,0,16.901408450704224,0.7033333333333334
4,1.75,1810,9750,2.0,0,0,4,7,122014,52.9981,-114.501,1570,10000,1,76,48,0,0.0,0.14
3,1.0,1370,7500,1.0,0,0,3,7,122041,52.8799,-114.105,1160,7500,2,73,65,0,0.0,0.37
5,2.5,2530,8564,2.0,0,0,4,8,122027,52.7922,-114.343,2480,8714,2,77,49,0,0.0,0.3633333333333334
4,2.75,2090,14141,1.5,0,0,4,8,122031,52.6633,-114.537,1990,12920,3,66,84,0,19.61722488038277,0.6733333333333333
2,2.5,2170,8678,1.0,0,0,3,8,122045,52.9461,-114.204,2170,5890,3,75,17,0,0.0,0.5833333333333334
4,2.5,2120,215186,2.0,0,0,2,7,122041,52.931,-114.047,2000,215186,1,62,42,0,0.0,0.28
4,1.75,1990,4725,1.5,0,0,4,7,122064,52.7575,-114.57,1240,4961,2,71,81,0,40.20100502512563,0.39
4,2.0,1970,6480,1.5,0,0,5,7,122059,52.7811,-114.502,1500,6480,2,73,105,0,42.63959390862944,0.37
3,1.5,2390,4452,2.0,0,1,3,9,122064,52.8126,-114.568,2610,5000,2,59,96,0,25.10460251046025,0.5766666666666667
4,1.75,1450,3750,1.0,0,0,4,7,122004,52.9006,-114.49,1850,4000,2,61,100,0,34.48275862068966,0.49
4,2.5,1840,4593,2.0,0,0,3,7,122045,52.9166,-114.203,1740,3600,3,55,15,0,0.0,0.7500000000000001
4,2.75,3160,8097,2.0,0,0,3,9,122010,52.9009,-114.356,2200,8097,1,65,11,0,0.0,0.3166666666666667
3,2.25,1960,2345,2.0,0,0,3,7,122051,52.7719,-114.478,1760,1958,2,70,22,0,10.714285714285714,0.3999999999999999
3,1.0,1130,9147,1.0,0,0,5,7,122010,52.9306,-114.387,1930,9906,1,73,73,0,0.0,0.17
3,2.0,2000,3207,1.0,0,0,4,7,122028,52.8861,-114.531,1460,3200,3,56,109,0,45.0,0.74
3,2.5,2830,5802,2.0,0,0,3,9,122058,52.9905,-114.424,2500,5788,3,66,24,0,0.0,0.7066666666666667
2,1.5,1340,1210,2.0,0,0,3,8,122054,52.818,-114.495,1340,1213,1,67,17,0,16.417910447761194,0.2633333333333333
4,2.5,3030,8507,2.0,0,0,3,9,122010,52.8975,-114.366,2570,8830,3,52,22,0,0.0,0.8466666666666666
4,2.5,2030,39049,1.0,0,0,4,7,122031,52.6713,-114.535,2400,14605,3,71,72,0,24.63054187192118,0.5900000000000001
6,3.25,2820,4536,2.0,0,0,4,8,122004,52.8988,-114.499,2820,4536,1,70,108,0,31.560283687943265,0.2333333333333333
4,1.0,1470,18581,1.5,0,0,3,6,122042,52.6636,-114.387,1770,18581,2,54,101,0,0.0,0.5266666666666667
4,3.25,3020,4000,1.5,0,0,5,8,122047,52.8695,-114.469,2400,4000,3,57,98,0,36.42384105960264,0.7633333333333334
3,2.5,1190,1290,3.0,0,0,3,8,122026,52.9062,-114.568,1410,1923,3,72,17,0,0.0,0.6133333333333334
4,2.5,2340,3827,2.0,0,0,3,8,122034,52.765,-114.538,1730,4000,3,55,17,0,0.0,0.7833333333333334
3,1.75,1840,9401,1.0,0,0,3,8,122020,52.8147,-114.265,2850,14323,1,70,54,0,0.0,0.2333333333333333
5,2.75,2620,8861,1.0,0,0,5,8,122053,52.7526,-114.373,1940,10800,2,78,46,0,48.473282442748086,0.3533333333333333
2,1.0,720,7200,1.0,0,0,5,6,122046,52.7063,-114.367,970,8027,1,74,82,0,0.0,0.1266666666666666
3,1.0,1010,25277,1.0,0,0,5,5,122055,52.9542,-114.141,1570,213879,1,54,64,0,0.0,0.2933333333333333
3,1.0,1060,9600,1.0,0,0,4,6,122018,52.5178,-114.548,1060,9604,3,80,63,0,0.0,0.4666666666666667
5,1.0,1590,6700,1.5,0,0,3,6,122052,52.7375,-114.54,1370,8040,3,63,83,0,31.446540880503143,0.6366666666666667
4,2.75,1540,4840,1.0,0,2,4,7,122064,52.7791,-114.565,1180,4840,3,72,96,0,44.8051948051948,0.5800000000000001
3,1.5,1310,2998,2.0,0,0,3,7,122054,52.8173,-114.489,1310,2997,3,73,27,0,0.0,0.5700000000000001
4,1.5,2440,8040,1.0,0,0,4,8,122050,52.9381,-114.564,2140,7920,3,66,75,0,40.98360655737705,0.6733333333333333
2,1.5,1190,3400,1.0,0,0,3,7,122006,52.9026,-114.51,1410,3150,2,55,106,0,16.80672268907563,0.55
4,2.75,2620,13777,1.5,0,2,4,9,122054,52.81,-114.475,3530,9287,2,72,99,0,34.35114503816794,0.4466666666666666
4,2.5,2440,7093,2.0,0,0,3,7,122065,52.6117,-114.394,1860,6072,1,66,26,0,0.0,0.2399999999999999
3,2.5,2020,4183,2.0,0,0,3,7,122024,52.5958,-114.207,2030,4140,2,51,13,0,0.0,0.5900000000000001
3,3.25,1490,857,3.0,0,0,3,8,122013,52.8657,-114.514,1550,1092,1,54,24,0,18.12080536912752,0.3933333333333333
3,2.0,1530,8700,1.0,0,0,4,7,122042,52.6829,-114.397,1960,7600,3,73,55,0,0.0,0.5700000000000001
4,1.75,1250,7400,1.0,0,0,5,6,122029,52.85,-114.31,990,7600,3,56,66,0,0.0,0.7066666666666667
4,2.5,1780,3600,2.0,0,0,3,7,122024,52.5965,-114.207,2020,3802,1,53,19,0,0.0,0.37
3,1.0,1200,4592,1.0,0,0,3,6,122034,52.749,-114.542,940,4440,2,68,75,0,33.33333333333333,0.3866666666666667
3,1.0,860,5060,1.5,0,0,3,7,122038,52.9362,-114.531,880,5060,2,69,98,0,0.0,0.41
4,2.5,2570,9086,2.0,0,0,3,9,122019,52.8673,-114.254,2760,6733,1,65,26,0,0.0,0.3166666666666667
4,2.0,3740,32417,2.0,0,0,3,9,122045,52.9028,-114.202,3180,32417,2,73,25,0,0.0,0.4366666666666667
3,2.25,2190,107593,2.0,0,0,4,8,122037,53.0031,-114.27,2570,47777,1,64,42,0,0.0,0.2933333333333333
1,1.0,1050,7583,1.0,0,0,4,6,122038,52.9594,-114.531,1420,7560,2,67,78,0,0.0,0.3966666666666666
3,2.5,2510,5503,2.0,0,2,3,9,122016,52.7719,-114.573,1790,6099,2,67,30,0,0.0,0.4966666666666667
3,2.5,1610,3755,2.0,0,0,3,7,122005,52.9125,-114.287,1300,3823,2,78,38,0,0.0,0.3199999999999999
3,2.25,1900,3800,2.0,0,0,3,7,122015,52.7166,-114.35,1950,3800,1,70,19,0,0.0,0.1999999999999999
3,1.75,2600,105587,1.0,0,0,4,7,122069,52.6764,-114.687,1941,208438,3,56,45,0,50.0,0.74
3,1.5,1072,4339,2.0,0,0,3,7,122035,52.616,-114.352,1443,4341,1,79,16,0,0.0,0.11
3,2.0,1650,9641,1.5,0,0,3,7,122033,52.9445,-114.421,1940,6701,1,76,42,0,0.0,0.14
3,1.0,1150,7156,1.0,0,0,4,6,122056,52.7164,-114.507,1210,7156,1,69,72,0,0.0,0.1766666666666667
2,1.5,830,1119,2.0,0,0,3,7,122054,52.8128,-114.504,1480,3622,3,78,20,0,0.0,0.52
3,1.0,1150,7486,1.0,0,0,3,7,122033,52.9561,-114.409,1510,7486,3,61,55,0,0.0,0.6900000000000001
3,1.0,1160,10384,1.0,0,0,4,6,122024,52.5934,-114.217,1200,9880,3,79,56,0,0.0,0.4766666666666667
5,2.75,2840,12253,1.0,0,0,3,7,122058,52.9918,-114.443,2210,11620,3,63,65,0,50.0,0.67
3,1.0,1250,4548,1.0,0,0,4,7,122052,52.733,-114.554,1350,9300,1,63,71,0,0.0,0.2699999999999999
3,2.5,2900,23550,1.0,0,0,3,10,122027,52.8008,-114.343,2900,19604,3,73,38,0,48.62068965517241,0.6700000000000002
